Id,Weekly_Sales
1135,9259.211899999998
1136,52821.120299999995
1137,2149.7288
1138,6151.212299999997
1139,197.18819999999997
1140,1752.4781999999998
1141,4013.3663999999994
1142,126329.912
1146,6306.423199999997
1147,39508.02449999998
1148,3348.161900000002
1163,16265.362199999985
1164,24991.113600000004
1165,10774.718900000002
1166,46643.504799999995
1171,14059.655699999994
1172,443.56329999999986
1173,4189.959000000001
1174,18225.432700000005
1175,1761.8711999999994
1176,13283.514800000003
1177,43028.55019999998
1178,8714.275500000002
1179,7531.038099999994
1180,6026.680099999997
1181,3187.088999999999
1185,16159.678500000015
1186,42864.45920000002
1187,2096.801199999999
1202,56616.57100000002
1203,8113.634600000001
1204,52734.41499999999
1205,28275.803000000004
1210,13511.106999999996
1211,112.24459999999998
1212,31363.11390000001
1213,670.8122
1214,8516.939699999999
1215,19889.7231
1216,15610.9026
1217,1855.3516999999993
1218,3063.812999999999
1219,6628.408799999999
1220,23122.79849999999
1224,16720.36999999998
1225,30526.256900000015
1226,6918.8443
1241,26412.851100000003
1242,5168.212300000002
1243,9703.016300000001
1244,3268.4370999999983
1249,3399.4372000000003
1250,9463.338399999999
1251,19372.362200000003
1252,17775.229399999986
1253,15970.416999999998
1254,11379.347
1255,10180.73470000001
1256,34820.49419999999
1257,21869.70630000001
1258,5698.6109
1259,6096.175199999998
1263,3580.326999999997
1264,22983.640099999982
1265,2.8523
1280,44.97300000000005
1281,65023.67050000001
1282,10207.973900000005
1283,12738.649599999993
1288,6088.142899999998
1289,25098.372400000007
1290,36268.82200000001
1291,3383.6456
1292,25806.789399999998
1293,680.9164000000003
1294,2733.136300000001
1295,19778.065700000006
1296,4035.7645999999986
1297,271.8630999999998
1298,46.99260000000002
1302,3611.2883999999995
1303,1037.2611000000002
1304,23442.879200000003
1319,6189.8302
1320,15611.70409999999
1321,228.62180000000006
1322,3749.341900000001
1327,37504.00899999999
1328,6313.722199999997
1329,65988.23199999999
1330,679.6090999999999
1331,5812.6259
1332,3407.9392000000003
1333,1319.9160999999992
1334,48.90789999999999
1335,6905.510600000003
1336,2227.5394999999994
1337,7712.4848
1341,28870.3978
1342,10339.060099999995
1343,49862.23930000002
1358,4890.768700000006
1359,4796.5678
1360,15898.172699999997
1361,9376.017799999998
1366,7055.1596
1367,15871.794800000001
1368,259.9489
1369,22981.145700000005
1370,28425.344499999992
1371,2306.1156
1372,25173.9847
1373,1444.8787999999995
1374,2663.119
1375,36671.061799999996
1376,2281.693599999999
1380,4942.7238
1381,7737.213500000002
1382,158510.4154
1397,36828.19930000001
1398,6527.0490999999965
1399,8573.9231
1400,14549.444200000002
1405,1108.0606000000007
1406,7464.352100000003
1407,2961.0475000000006
1408,3150.8506000000007
1409,5590.899299999999
1410,9223.3596
1411,515.0423999999998
1412,1815.7755
1413,2351.248099999999
1414,4090.4252
1415,405.48949999999996
1419,322.9352000000001
1420,108.8038
1421,1095.2901000000002
1436,36083.964300000014
1437,18421.964700000004
1438,387.5983999999999
1439,6308.098299999997
1444,40.13120000000003
1445,95081.2972
1446,56251.570300000014
1447,8485.41970000001
1448,16403.7298
1449,345.228
1450,14229.728499999996
1451,7992.312600000004
1452,20847.9311
1453,36044.89859999997
1454,3024.5662000000007
1458,2373.196700000001
1459,27301.912200000006
1460,3453.7878999999984
1475,33819.6672
1476,19240.21769999999
1477,12.398399999999999
1478,450.3517
1483,1350.5290999999997
1484,32477.6034
1485,64516.61810000001
1486,58774.18310000003
1487,13222.183899999995
1488,15861.53039999999
1489,17748.52669999999
1490,25613.803399999997
1491,24161.187199999997
1492,4228.5941
1493,2101.1006000000007
1497,8056.262100000002
1498,11732.4442
1499,21289.152300000005
1514,42274.4927
1515,445.1696999999999
1516,8232.7492
1517,1669.9688000000012
1522,27661.01429999999
1523,23089.3184
1524,64932.615799999956
1525,15739.344900000011
1526,20265.406400000014
1527,944.6388000000003
1528,61413.629899999985
1529,28331.111800000017
1530,27270.378399999994
1531,17090.417100000006
1532,1924.7523
1536,31656.482899999995
1537,17277.9848
1538,1212.9573
1553,7583.8080999999975
1554,86.31139999999999
1555,196.06609999999998
1556,44791.82609999999
1561,130317.4369000001
1562,7445.866199999999
1563,3503.005800000001
1564,9731.489599999997
1565,17669.893199999995
1566,24137.8465
1567,3899.3453999999997
1568,1340.3551000000004
1569,4105.401400000001
1570,2239.0285999999996
1571,76252.20279999996
1575,9242.5203
1576,7459.703499999996
1577,52996.00650000001
1594,10013.534699999997
1595,2781.7320000000013
1596,6240.6053
1597,7302.0366
1598,8371.3396
1599,35556.58499999999
1600,5101.8467
1601,26400.189599999998
1602,2030.9400000000003
1607,10290.2432
1608,669.5655
1609,10808.764800000003
1610,7034.7602000000015
1611,11995.7333
1612,496.4198
1613,4154.3732999999975
1614,27015.805299999993
1615,59877.481100000005
1616,20574.5348
1617,10066.7199
1621,36837.38320000001
1622,8907.701399999996
1623,13045.682000000004
1639,3649.9414
1642,40358.21480000001
1643,129311.41680000006
1644,46422.488900000004
1645,88432.95910000001
1650,7538.994800000001
1651,5538.009499999999
1652,17966.23199999999
1653,10272.19679999999
1654,1669.6055999999996
1655,11327.501700000004
1656,-0.43620000000000103
1657,61759.68720000001
1658,15526.331600000007
1659,60222.83420000002
1660,27157.985099999987
1664,1875.7382
1665,18203.568699999993
1666,9021.792899999999
1680,6676.7458999999935
1681,65308.284799999994
1682,2693.937000000001
1683,30.24390000000001
1688,2572.4808999999996
1689,17336.4061
1690,6475.037299999999
1691,31926.483599999992
1692,2153.6152999999995
1693,12862.970400000006
1694,19434.495099999996
1695,212.51479999999995
1696,56621.08810000002
1697,3920.5173999999993
1698,141.97359999999998
1702,13532.052700000002
1703,11912.947000000004
1704,5993.244599999998
1719,15549.662699999997
1720,908.9054
1721,8509.4347
1722,25218.5983
1727,10459.413999999999
1728,8609.578100000006
1729,13833.577199999994
1730,930.5068000000002
1731,2704.3866000000003
1732,24623.686099999984
1733,10994.506200000003
1734,33221.44690000001
1735,8865.469000000001
1736,13546.229999999996
1737,32175.280500000008
1741,2151.958199999999
1742,6109.638699999999
1743,16403.731500000005
1758,1372.5117000000005
1759,3694.874599999996
1764,1142.7204999999997
1765,46343.19710000002
1766,957.0151999999999
1767,11405.873699999998
1768,60341.998100000004
1769,24523.841600000014
1770,321.56750000000017
1771,39441.90829999998
1782,808.8604999999998
1783,57731.69599999999
1784,1712.1774000000005
1785,9467.296399999997
1790,3996.664999999999
1791,30887.47840000001
1792,23469.604300000006
1793,8510.769300000002
1794,38942.9216
1795,441.73990000000015
1796,4327.545600000001
1797,54893.3583
1798,157319.4030000001
1799,17444.476199999994
1800,22620.82980000001
1804,20168.126899999996
1805,1639.3437000000004
1806,7444.757000000004
1821,7190.065000000001
1822,11710.155800000002
1823,2238.2485000000006
1824,10738.642700000002
1829,8195.586000000001
1830,2541.9917
1831,18686.1256
1832,4024.4962999999993
1833,1267.5653000000002
1834,40036.63309999998
1835,2744.5283
1836,2493.2251999999994
1837,26013.504100000002
1838,64293.20759999999
1839,31267.67529999999
1843,28481.81500000001
1844,5238.296500000002
1845,32601.675099999993
1860,29881.18639999997
1861,2678.5762
1862,1923.5973000000004
1863,8471.9668
1868,49721.77560000002
1869,28846.803300000007
1870,1024.6522
1871,16054.831600000009
1872,46814.14669999999
1873,9859.463200000002
1874,1347.3608000000004
1875,4370.375100000001
1876,15204.803099999994
1877,2594.757799999999
1878,9813.160800000001
1882,56732.31369999999
1883,26623.44309999999
1884,2112.126800000001
1899,5276.690400000004
1900,6902.641500000002
1901,46682.97840000004
1902,15633.186500000003
1907,1088.9446000000003
1908,18925.50949999999
1909,617.8872999999999
1910,2120.6757
1911,22030.83830000001
1912,17257.126300000007
1913,287.8421
1914,88599.36460000003
1915,1837.8660999999995
1916,14117.961900000013
1917,13167.144900000003
1921,23891.322799999994
1922,76.73020000000001
1923,2762.1460999999995
1938,3732.544799999998
1939,27821.9066
1940,32.4559
1941,21119.536000000015
1946,466.86389999999983
1947,36209.23500000001
1948,59367.35019999999
1949,6078.234200000001
1950,43294.56159999999
1951,47493.99849999998
1952,38521.07089999999
1953,36576.3029
1954,9309.797799999993
1955,559.2176999999998
1956,13091.984399999994
1960,46972.69759999998
1961,1967.567299999999
1962,4174.085
1977,2137.358000000001
1978,210.31419999999997
1979,4603.897399999998
1980,1425.8643
1985,3823.844899999999
1986,2795.2032000000013
1987,28034.273300000015
1988,1508.5964000000001
1989,3209.8259000000016
1990,50754.6774
1991,10657.309400000002
1992,1989.3152999999993
1993,5038.781900000002
1994,29547.379299999997
1995,69550.72189999996
1999,25289.367799999993
2000,10549.150000000005
2001,23300.780899999998
2016,142799.6332
2017,125640.72490000002
2018,311.9318999999999
2019,142732.02830000003
2024,21407.84919999999
2025,8891.178999999998
2026,3684.823000000002
2027,5619.588899999999
2028,16251.115899999993
2029,3517.4002000000014
2030,5208.683399999999
2031,12140.736300000008
2032,2640.6403999999998
2033,34593.1957
2034,3338.136500000002
2038,73785.34559999999
2039,5592.061000000001
2040,7015.7191
2055,9020.194900000002
2056,3527.7506
2057,6534.3158
2058,327.6359
2063,3409.824399999998
2064,69452.73020000002
2065,29963.35139999999
2066,14053.073100000012
2067,32066.059900000007
2068,1501.4948999999997
2069,12.370400000000004
2070,7448.275399999998
2071,57492.808599999975
2072,636.7354999999999
2073,3005.7515999999996
2077,28667.614200000018
2078,1233.3965999999998
2079,9279.863400000007
2094,4241.0548
2095,3410.3778000000007
2096,5090.678099999999
2097,221.64360000000008
2102,15009.798200000001
2103,12904.630299999995
2104,1090.7626000000002
2105,4650.537300000002
2106,1213.4636000000007
2107,580.0807999999998
2108,13647.617900000003
2109,308.55510000000015
2110,1506.473
2111,3485.568699999999
2112,41350.61449999999
2116,2556.1583000000014
2117,37843.855100000015
2118,26454.191000000003
2133,4528.058899999999
2134,7442.463299999999
2135,62048.35319999999
2136,106817.20979999997
2141,1445.4087999999997
2142,18969.47159999999
2143,19086.650699999995
2144,17900.827599999993
2145,35478.28220000001
2146,27754.974899999994
2147,4939.286100000003
2148,3222.185499999998
2149,25519.387599999995
2150,118.70960000000002
2151,38534.9644
2155,49507.58099999996
2156,10830.4386
2157,11393.6241
2172,10975.029300000002
2173,25227.613199999993
2174,4237.643400000001
2175,54092.01620000001
2180,9616.458000000006
2181,12540.8458
2182,5762.588399999999
2183,33686.0826
2184,31413.710300000002
2185,6978.600499999998
2186,39319.11700000001
2187,4603.319600000002
2188,9363.780999999999
2189,19834.524900000004
2190,3267.697400000002
2194,45.07700000000002
2195,45727.466199999995
2196,295.32640000000004
2211,12887.291500000001
2212,156.52170000000007
2213,184600.19680000006
2214,385.4523999999999
2219,4345.7273
2220,11926.114300000001
2221,390.98549999999994
2222,3366.6315999999974
2223,635.8992000000001
2224,11025.03829999999
2225,55335.53869999999
2226,1311.3589000000004
2227,13477.1239
2228,48847.515299999985
2229,23786.411799999987
2233,10789.020199999997
2234,1524.0278999999998
2235,7614.287400000006
2250,55495.796800000004
2251,6830.784999999995
2252,3217.3261999999986
2253,5310.224700000001
2258,7900.418999999999
2259,1197.6988999999999
2260,5056.2133
2261,5294.040700000001
2262,20760.50500000001
2263,18582.9875
2264,7905.7621
2265,5215.583699999999
2266,14604.472099999995
2267,7715.809600000002
2268,10876.965100000003
2272,14501.948600000014
2273,8583.7757
2274,20827.915
2289,2326.5388000000007
2290,2372.2765
2291,2982.9561000000003
2292,6984.657799999999
2297,9285.690900000001
2298,28531.81360000001
2299,27225.94630000002
2300,1596.5625000000007
2301,191.79240000000004
2302,25186.735999999997
2303,7481.112099999999
2304,80217.36609999998
2305,4436.3038
2306,4331.942999999998
2307,3953.0604000000017
2311,38598.77360000001
2312,29594.442599999988
2313,338.27700000000004
2328,6249.236000000001
2329,1652.0379
2330,3537.308199999999
2331,21699.797699999996
2336,3945.4104
2337,37748.65219999999
2338,4772.833500000001
2339,11217.627299999995
2340,9592.83959999999
2341,15649.374600000006
2342,9950.3086
2343,46.19260000000002
2344,7488.408900000002
2345,251.1139
2346,11235.645599999998
2350,4007.4956000000025
2351,2418.289199999999
2352,36146.09330000004
2367,12937.309100000006
2368,3422.2889999999998
2369,25751.432599999986
2370,5642.519799999997
2375,298.63089999999994
2376,5062.253100000001
2377,6984.218000000001
2378,23642.994500000008
2379,1457.5733000000002
2380,580.3502999999997
2381,38139.185399999995
2382,49432.718199999996
2383,9879.5419
2384,160.74709999999996
2385,3301.668999999999
2389,1797.1434000000008
2390,10558.280399999994
2391,40518.072
2406,30072.48609999999
2407,33081.22359999998
2408,6414.9591
2409,4866.9641999999985
2414,9452.332100000005
2415,4882.544099999999
2416,6963.955199999999
2417,1215.6142999999997
2418,1065.6104
2419,12972.029199999992
2420,8494.748300000005
2421,8014.521799999999
2422,1186.7174000000005
2423,6750.673299999998
2424,329.7553
2428,58162.822100000034
2429,380.53319999999985
2430,1813.3387999999995
2445,14055.8534
2446,401.10499999999985
2447,15158.557800000008
2448,1282.4081999999994
2453,409.2826
2454,2783.300399999999
2455,1554.7841999999996
2456,115.5346
2457,7267.437300000006
2458,1910.9584999999995
2459,9874.576099999998
2460,11030.601199999997
2461,13690.872399999995
2462,3385.1356999999994
2463,94140.61280000005
2467,63402.54459999997
2468,139624.87130000012
2469,3860.753599999998
2484,1674.7522000000013
2485,34426.274
2486,261.2093
2487,2481.1703000000016
2492,18071.268499999995
2493,68104.54340000002
2494,4663.558900000001
2495,1342.6133
2496,16448.2198
2497,1902.3489999999997
2498,730.3202
2499,9076.284800000001
2500,23090.225700000006
2501,1560.9114999999997
2502,3213.800699999999
2506,32373.98479999998
2507,48446.23470000004
2508,1047.6892
2523,2135.848200000001
2524,25343.68919999998
2525,10535.462300000007
2526,23341.0036
2531,940.1423000000007
2532,10858.507999999998
2533,3007.199599999999
2534,3173.6845000000003
2535,2212.8759000000005
2536,68.61500000000001
2537,33102.0577
2538,18025.073999999993
2539,7138.368000000003
2540,1800.274399999999
2541,33174.26980000002
2545,6439.093499999999
2546,19889.891600000003
2547,6940.3892
2562,6254.981499999999
2563,7156.860400000002
2564,2607.0660000000007
2565,460.0164
2570,34333.48350000002
2571,1091.7407000000003
2572,34676.12260000001
2573,4726.512099999998
2574,85668.67349999998
2575,4253.197300000001
2576,12110.913899999996
2577,4313.0747
2578,9652.417900000015
2579,12978.980800000003
2580,6208.765199999999
2584,26195.40330000002
2585,15502.428099999997
2586,70974.33659999998
2601,12419.083999999997
2602,514.4539999999998
2603,546.0836000000003
2604,2346.329299999999
2609,2140.2984
2610,5008.271800000001
2611,16279.636900000005
2612,27737.032799999997
2613,924.0670000000001
2614,2536.3959000000004
2615,22048.65059999999
2616,48.9018
2617,36897.678000000014
2618,20246.0957
2619,79432.56469999996
2623,9101.654499999999
2624,40312.14769999998
2625,18960.84709999999
2640,9990.784000000003
2641,1885.4550999999983
2642,6872.829500000002
2643,12069.974800000002
2648,1822.7088999999992
2649,47863.918399999995
2650,2022.3035
2651,2551.1137
2652,30911.5318
2653,30742.581100000018
2654,9530.6613
2655,13215.775999999998
2656,12262.985299999993
2657,76322.49240000002
2658,3094.919400000001
2662,52312.0375
2663,18650.023300000015
2664,12526.716999999993
2679,46216.276900000004
2680,164880.41710000002
2681,4281.3002000000015
2682,16254.418099999999
2687,12445.409899999995
2688,9440.122499999998
2689,4287.6545
2690,10662.975299999998
2691,18.339300000000037
2692,272.81780000000003
2693,820.0887000000006
2694,1100.9067999999997
2695,1219.8002
2696,62103.55020000006
2697,45.271499999999996
2701,11.663900000000007
2702,104.5868
2703,4619.801599999999
2718,9368.446300000005
2719,88208.1645
2720,2715.727500000002
2721,13230.2404
2726,10477.907399999991
2727,2903.400000000001
2728,2346.2960000000003
2729,3001.9104999999986
2730,6624.989699999997
2731,1214.5634
2732,15885.044799999992
2733,75911.21670000003
2734,13228.871600000002
2735,1008.4062000000002
2736,24947.16140000001
2740,18246.076400000005
2741,22614.619199999994
2742,117390.45270000004
2757,45199.22529999996
2758,1518.0361000000005
2759,99633.71380000003
2764,17030.419199999993
2765,21126.094599999982
2766,44001.231300000036
2767,8284.026099999997
2768,9604.905900000005
2770,189.03410000000008
2771,16753.84240000001
2772,158.15649999999997
2783,9383.871599999999
2784,5811.5304
2785,12599.531799999999
2786,52770.06499999999
2790,6215.372699999998
2791,6331.350600000002
2792,744.9801999999999
2793,1530.4282999999994
2794,1595.7085
2795,7528.986299999999
2796,1860.5702000000006
2797,17847.103599999988
2798,14849.913400000001
2799,1105.4682000000007
2800,3599.4152000000017
2801,2688.6796000000013
2805,13092.583999999995
2806,4160.275899999999
2807,10409.5699
2808,12042.7036
2822,7770.137500000003
2823,2460.0768
2824,1529.5179999999996
2825,6293.029599999998
2829,6602.631600000004
2830,1527.7188999999996
2831,8345.455100000003
2832,48.62580000000003
2833,10861.524799999996
2834,4324.495600000002
2835,329.9922
2836,14829.2784
2837,143871.63380000004
2838,19739.10250000001
2839,21593.811200000007
2840,5584.441300000001
2844,28.568000000000016
2845,16979.9467
2846,16143.403600000009
2847,4159.6285
2861,24.29140000000003
2862,6198.8282
2863,1363.8461000000004
2864,179.4259
2868,82008.81610000003
2869,411.37669999999986
2870,1351.5703
2871,15443.679699999995
2872,14500.858500000004
2873,30003.713100000015
2874,6986.797999999998
2875,1351.411399999999
2876,1136.0564000000004
2877,7.9810000000000105
2878,69164.2215
